ID,label
468,0
469,0
470,4
471,2
472,0
473,14
474,4
475,0
476,6
477,0
478,6
479,0
480,2
481,6
482,14
483,14
484,8
485,6
486,2
487,14
488,2
489,0
490,0
491,14
492,0
493,0
494,0
495,2
496,0
497,10
498,14
499,0
500,14
501,2
502,3
503,2
504,6
505,0
506,0
507,0
508,14
509,6
510,0
511,6
512,4
513,14
514,2
515,0
516,8
517,0
518,0
519,14
520,4
521,6
522,0
523,14
524,4
525,6
526,4
527,4
528,0
529,0
530,0
531,14
532,0
533,0
534,8
535,0
536,0
537,14
538,0
539,14
540,2
541,5
542,0
543,6
544,14
545,14
546,12
547,6
548,2
549,10
550,0
551,6
552,4
553,6
554,0
555,0
556,0
557,6
558,0
559,14
560,2
561,0
562,0
563,0
564,8
565,0
566,4
567,14
568,0
569,14
570,14
571,8
572,2
573,0
574,8
575,14
576,14
577,14
578,8
579,4
580,0
581,0
582,6
583,2
584,0
585,0
586,8
587,0
588,0
589,14
590,0
591,14
592,6
593,0
594,0
595,4
596,2
597,6
598,2
599,0
600,14
601,2
602,0
603,2
604,6
605,0
606,14
607,2
608,2
609,14
610,6
611,0
612,6
613,4
614,2
615,0
616,8
617,14
618,6
619,0
620,6
621,0
622,2
623,14
624,0
625,14
626,0
627,14
628,4
629,2
630,14
631,4
632,4
633,0
634,8
635,0
636,14
637,6
638,0
639,0
640,0
641,0
642,2
643,6
644,0
645,14
646,0
647,6
648,14
649,6
650,0
651,0
652,4
653,2
654,0
655,14
656,1
657,14
658,0
659,4
660,2
661,0
662,6
663,0
664,0
665,8
666,2
667,0
668,6
669,2
670,0
671,14
672,2
673,2
674,0
675,4
676,2
677,6
678,0
679,14
680,6
681,2
682,6
683,0
684,14
685,2
686,2
687,14
688,6
689,2
690,0
691,14
692,2
693,2
694,6
695,0
696,6
697,2
698,14
699,6
700,2
701,6
702,0
703,14
704,5
705,2
706,0
707,0
708,2
709,14
710,6
711,0
712,0
713,2
714,2
715,6
716,2
717,0
718,14
719,2
720,0
721,0
722,2
723,14
724,4
725,4
726,8
727,0
728,0
729,3
730,0
731,2
732,6
733,0
734,14
735,0
736,6
737,4
738,0
739,8
740,0
741,1
742,0
743,14
744,6
745,0
746,0
747,4
748,2
749,14
750,8
751,6
752,2
753,2
754,6
755,0
756,14
757,6
758,0
759,14
760,0
761,0
762,6
763,2
764,2
765,2
766,6
767,4
768,2
769,0
770,8
771,14
772,6
773,2
774,0
775,14
776,0
777,0
778,4
779,0
780,14
781,6
782,2
783,6
784,0
785,14
786,4
787,14
788,14
789,8
790,10
791,2
792,0
793,4
794,2
795,14
796,0
797,2
798,3
799,0
800,14
801,2
802,5
803,5
804,6
805,1
806,3
807,0
808,3
809,2
810,14
811,14
812,8
813,6
814,2
815,0
816,6
817,1
818,14
819,0
820,0
821,2
822,0
823,0
824,6
825,0
826,0
827,4
828,0
829,14
830,6
831,0
832,2
833,14
834,4
835,0
836,8
837,1
838,14
839,0
840,14
841,6
842,4
843,0
844,10
845,4
846,0
847,6
848,0
849,4
850,0
851,0
852,14
853,4
854,6
855,0
856,0
857,4
858,0
859,0
860,14
861,4
862,14
863,6
864,4
865,0
866,10
867,2
868,2
869,0
870,8
871,14
872,6
873,0
874,0
875,14
876,2
877,14
878,0
879,6
880,0
881,0
882,0
883,6
884,2
885,6
886,0
887,0
888,2
889,0
890,14
891,6
892,4
893,0
894,10
895,2
896,2
897,14
898,6
899,0
900,0
901,14
902,2
903,14
904,6
905,0
906,8
907,2
908,0
909,2
910,0
911,14
912,0
913,6
914,0
915,6
916,0
917,6
918,0
919,6
920,6
921,0
922,0
923,0
924,3
925,3
926,6
927,6
928,0
929,14
930,0
931,14
932,6
933,4
934,0
935,10
936,4
937,2
938,6
939,4
940,0
941,14
942,14
943,6
944,4
945,2
946,0
947,0
948,0
949,14
950,4
951,14
952,6
953,4
954,0
955,10
956,2
957,4
958,0
959,14
960,6
961,4
962,0
963,8
964,4
965,0
966,14
967,6
968,0
969,2
970,14
971,4
972,2
973,14
974,6
975,0
976,0
977,14
978,2
979,0
980,0
981,14
982,14
983,6
984,2
985,6
986,0
987,14
988,2
989,0
990,4
991,0
992,6
993,0
994,0
995,0
996,8
997,0
998,4
999,0
1000,1
1001,0
1002,0
1003,1
1004,3
1005,6
1006,2
1007,14
1008,14
1009,8
1010,0
1011,2
1012,14
1013,8
1014,2
1015,14
1016,0
1017,0
1018,14
1019,4
1020,4
1021,0
1022,14
1023,2
1024,1
1025,14
1026,0
1027,2
1028,14
1029,1
1030,14
1031,0
1032,14
1033,0
1034,4
1035,8
1036,0
1037,2
1038,14
1039,1
1040,14
1041,4
1042,6
1043,4
1044,6
1045,14
1046,6
1047,0
1048,14
1049,8
1050,0
1051,0
1052,0
1053,6
1054,0
1055,2
1056,4
1057,0
1058,10
1059,2
1060,2
1061,0
1062,6
1063,0
1064,4
1065,14
1066,0
1067,0
1068,14
1069,0
1070,6
1071,0
1072,0
1073,0
1074,0
1075,14
1076,14
1077,6
1078,0
1079,0
1080,14
1081,4
1082,0
1083,2
1084,6
1085,0
1086,6
1087,0
1088,14
1089,0
1090,14
1091,6
1092,4
1093,0
1094,10
1095,4
1096,0
1097,6
1098,4
1099,4
1100,2
1101,0
1102,0
1103,14
1104,0
1105,0
1106,6
1107,0
1108,2
1109,6
1110,0
1111,2
1112,14
1113,2
1114,0
1115,0
1116,0
1117,0
1118,0
1119,3
1120,2
1121,0
1122,6
1123,0
1124,0
1125,0
1126,2
1127,6
1128,0
1129,0
1130,0
1131,0
1132,14
1133,0
1134,0
1135,6
1136,4
1137,14
1138,1
1139,14
1140,0
1141,0
1142,14
1143,14
1144,0
1145,14
1146,0
1147,3
1148,4
1149,0
1150,10
1151,2
1152,2
1153,0
1154,6
1155,4
1156,4
1157,0
1158,6
1159,4
1160,6
1161,0
1162,2
1163,6
1164,0
1165,6
1166,0
1167,14
1168,0
1169,4
1170,14
1171,4
1172,0
1173,2
1174,6
1175,0
1176,14
1177,2
1178,2
1179,14
1180,14
1181,0
1182,14
1183,0
1184,0
1185,0
1186,14
1187,4
1188,6
1189,0
1190,4
1191,0
1192,0
1193,6
1194,2
1195,0
1196,2
1197,0
1198,14
1199,0
1200,6
1201,4
1202,6
1203,0
1204,6
1205,0
1206,2
1207,6
1208,0
1209,14
1210,2
1211,2
1212,14
1213,6
1214,0
1215,6
1216,0
1217,0
1218,4
1219,2
1220,0
1221,0
1222,6
1223,14
1224,14
1225,12
1226,6
1227,2
1228,10
1229,0
1230,8
1231,0
1232,14
1233,4
1234,4
1235,10
1236,0
1237,6
1238,0
1239,6
1240,0
1241,4
1242,2
1243,0
1244,0
1245,14
1246,0
1247,2
1248,0
1249,6
1250,4
1251,3
1252,0
1253,4
1254,2
1255,0
1256,0
1257,6
1258,14
1259,6
1260,2
1261,0
1262,2
1263,14
1264,4
1265,0
1266,6
1267,0
1268,0
1269,0
1270,6
1271,0
1272,14
1273,2
1274,0
1275,0
1276,0
1277,14
1278,0
1279,6
1280,0
1281,14
1282,0
1283,0
1284,6
1285,0
1286,0
1287,14
1288,0
1289,0
1290,6
1291,0
1292,0
1293,2
1294,14
1295,0
1296,14
1297,0
1298,6
1299,0
1300,14
1301,2
1302,0
1303,0
1304,0
1305,14
1306,0
1307,2
1308,14
1309,5
1310,0
1311,14
1312,0
1313,2
1314,14
1315,14
1316,6
1317,4
1318,4
1319,14
1320,2
1321,0
1322,0
1323,4
1324,0
1325,6
1326,0
1327,6
1328,4
1329,0
1330,0
1331,8
1332,14
1333,0
1334,6
1335,0
1336,0
1337,0
1338,6
1339,4
1340,4
1341,0
1342,14
1343,6
1344,0
1345,6
1346,4
1347,0
1348,14
1349,4
1350,0
1351,14
1352,4
1353,0
1354,0
1355,14
1356,4
1357,6
1358,0
1359,4
1360,0
1361,4
1362,14
1363,4
1364,0
1365,0
1366,14
1367,0
1368,6
1369,0
1370,0
1371,8
1372,0
1373,0
1374,8
1375,0
1376,14
1377,6
1378,2
1379,0
1380,14
1381,2
1382,14
1383,8
1384,14
1385,0
1386,8
1387,4
1388,0
1389,0
1390,14
1391,0
1392,4
1393,2
1394,4
1395,0
1396,10
1397,0
1398,0
1399,0
1400,6
1401,2
1402,4
1403,4
1404,14
1405,4
1406,14
1407,6
1408,0
1409,6
1410,2
1411,2
1412,4
1413,6
1414,0
1415,14
1416,14
1417,6
1418,4
1419,6
1420,0
1421,2
1422,4
1423,0
1424,2
1425,14
1426,0
1427,2
1428,3
1429,0
1430,14
1431,0
1432,0
1433,0
1434,6
1435,2
1436,0
1437,6
1438,4
1439,0
1440,10
1441,0
1442,4
1443,6
1444,0
1445,4
1446,6
1447,0
1448,14
1449,14
1450,6
1451,4
1452,6
1453,0
1454,2
1455,14
1456,2
1457,14
1458,8
1459,14
1460,0
1461,8
1462,4
1463,4
1464,6
1465,0
1466,4
1467,2
1468,8
1469,14
1470,0
1471,6
1472,0
1473,4
1474,0
1475,0
1476,6
1477,0
1478,8
1479,0
1480,2
1481,14
1482,2
1483,2
1484,0
1485,2
1486,14
1487,3
1488,2
1489,0
1490,6
1491,0
1492,14
1493,0
1494,0
1495,4
1496,0
1497,8
1498,0
1499,0
1500,14
1501,0
1502,6
1503,0
1504,8
1505,6
1506,4
1507,14
1508,0
1509,8
1510,0
1511,0
1512,0
1513,0
1514,0
1515,5
1516,0
1517,0
1518,6
1519,0
1520,4
1521,2
1522,0
1523,8
1524,4
1525,0
1526,6
1527,4
1528,0
1529,0
1530,14
1531,2
1532,14
1533,6
1534,2
1535,0
1536,14
1537,0
1538,2
1539,0
1540,0
1541,14
1542,14
1543,10
1544,8
1545,2
1546,4
1547,0
1548,0
1549,0
1550,0
1551,6
1552,2
1553,0
1554,8
1555,4
1556,0
1557,8
1558,0
1559,0
1560,14
1561,0
1562,0
1563,6
1564,4
1565,0
1566,6
1567,5
1568,0
1569,14
1570,6
1571,2
1572,0
1573,14
1574,5
1575,0
1576,0
1577,0
1578,14
1579,5
1580,2
1581,14
1582,8
1583,0
1584,14
1585,2
1586,14
1587,2
1588,14
1589,0
1590,10
1591,0
1592,2
1593,14
1594,3
1595,0
1596,2
1597,0
1598,14
1599,0
1600,14
1601,0
1602,0
1603,4
1604,0
1605,6
1606,5
1607,4
1608,0
1609,14
1610,0
1611,0
1612,2
1613,0
1614,2
1615,14
1616,0
1617,6
1618,14
1619,6
1620,0
1621,6
1622,0
1623,0
1624,14
1625,0
1626,0
1627,14
1628,0
1629,6
1630,0
1631,8
1632,0
1633,0
1634,14
1635,0
1636,6
1637,0
1638,0
1639,0
1640,14
1641,14
1642,14
1643,8
1644,0
1645,14
1646,2
1647,14
1648,0
1649,0
1650,0
1651,8
1652,0
1653,0
1654,6
1655,4
1656,0
1657,2
1658,0
1659,2
1660,14
1661,14
1662,2
1663,2
1664,2
1665,0
1666,14
1667,2
1668,14
1669,14
1670,8
1671,0
1672,14
1673,2
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,14
1681,14
1682,14
1683,8
1684,2
1685,10
1686,0
1687,8
1688,14
1689,14
1690,14
1691,8
1692,4
1693,0
1694,0
1695,6
1696,2
1697,0
1698,0
1699,8
1700,0
1701,0
1702,6
1703,2
1704,14
1705,4
1706,2
1707,0
1708,14
1709,2
1710,2
1711,0
1712,0
1713,0
1714,8
1715,0
1716,2
1717,14
1718,14
1719,6
1720,0
1721,0
1722,14
1723,2
1724,2
1725,0
1726,0
1727,0
1728,0
1729,0
1730,6
1731,0
1732,0
1733,0
1734,0
1735,2
1736,0
1737,14
1738,2
1739,0
1740,0
1741,0
1742,0
1743,0
1744,8
1745,0
1746,0
1747,2
1748,14
1749,1
1750,14
1751,0
1752,14
1753,6
1754,4
1755,6
1756,0
1757,6
1758,2
1759,6
1760,0
1761,6
1762,2
1763,14
1764,2
1765,14
1766,14
1767,8
1768,0
1769,14
1770,2
1771,14
1772,14
1773,8
1774,6
1775,2
1776,14
1777,4
1778,2
1779,0
1780,6
1781,2
1782,4
1783,14
1784,0
1785,0
1786,6
1787,2
1788,14
1789,2
1790,2
1791,2
1792,0
1793,6
1794,2
1795,2
1796,0
1797,0
1798,3
1799,3
1800,1
1801,0
1802,0
1803,1
1804,14
1805,0
1806,6
1807,2
1808,14
1809,6
1810,2
1811,0
1812,14
1813,0
1814,2
1815,14
1816,0
1817,6
1818,2
1819,0
1820,6
1821,0
1822,6
1823,0
1824,0
1825,2
1826,0
1827,0
1828,6
1829,2
1830,14
1831,1
1832,14
1833,0
1834,2
1835,14
1836,0
1837,2
1838,3
1839,0
1840,14
1841,6
1842,2
1843,6
1844,0
1845,4
1846,0
1847,6
1848,0
1849,0
1850,2
1851,14
1852,0
1853,3
1854,0
1855,14
1856,14
1857,8
1858,14
1859,2
1860,14
1861,4
1862,0
1863,0
1864,14
1865,14
1866,6
1867,0
1868,14
1869,0
1870,4
1871,14
1872,6
1873,4
1874,0
1875,0
1876,0
1877,0
1878,0
1879,14
1880,6
1881,0
1882,14
1883,0
1884,0
1885,6
1886,4
1887,0
1888,14
1889,14
1890,6
1891,0
1892,0
1893,2
1894,12
1895,0
1896,8
1897,4
1898,0
1899,6
1900,2
1901,14
1902,5
1903,0
1904,6
1905,4
1906,4
1907,0
1908,6
1909,0
1910,8
1911,0
1912,0
1913,6
1914,0
1915,6
1916,4
1917,14
1918,0
1919,1
1920,1
1921,1
1922,5
1923,5
1924,5
1925,0
1926,0
1927,4
1928,14
1929,4
1930,0
1931,6
1932,0
1933,14
1934,6
1935,0
1936,6
1937,0
1938,2
1939,0
1940,14
1941,3
1942,0
1943,2
1944,14
1945,0
1946,2
1947,3
1948,0
1949,0
1950,0
1951,0
1952,0
1953,8
1954,4
1955,14
1956,14
1957,12
1958,14
1959,2
1960,14
1961,6
1962,0
1963,14
1964,2
1965,0
1966,0
1967,0
1968,6
1969,0
1970,0
1971,14
1972,0
1973,4
1974,0
1975,3
1976,0
1977,6
1978,4
1979,4
1980,0
1981,14
1982,0
1983,6
1984,0
1985,0
1986,0
1987,6
1988,2
1989,0
1990,8
1991,14
1992,6
1993,4
1994,8
1995,0
1996,14
1997,8
1998,2
1999,14
2000,0
2001,0
2002,4
2003,14
2004,6
2005,0
2006,6
2007,0
2008,0
2009,6
2010,0
2011,0
2012,14
2013,4
2014,0
2015,14
2016,12
2017,1
2018,0
2019,0
2020,0
2021,1
2022,2
2023,14
2024,14
2025,6
2026,2
2027,0
2028,14
2029,0
2030,2
2031,0
2032,0
2033,0
2034,14
2035,0
2036,14
2037,0
2038,4
2039,14
2040,4
2041,14
2042,0
2043,14
2044,0
2045,4
2046,0
2047,6
2048,3
2049,4
2050,0
2051,8
2052,3
2053,0
2054,0
2055,14
2056,0
2057,6
2058,4
2059,6
2060,0
2061,0
2062,0
2063,6
2064,0
2065,0
2066,6
2067,0
2068,0
2069,2
2070,6
2071,0
2072,6
2073,3
2074,0
2075,14
2076,0
2077,4
2078,14
2079,4
2080,2
2081,14
2082,14
2083,6
2084,4
2085,0
2086,14
2087,0
2088,0
2089,2
2090,0
2091,6
2092,0
2093,6
2094,0
2095,6
2096,2
2097,6
2098,4
2099,0
2100,6
2101,0
2102,0
2103,6
2104,0
2105,0
2106,2
2107,6
2108,0
2109,6
2110,3
2111,0
2112,4
2113,0
2114,14
2115,0
2116,0
2117,2
2118,0
2119,0
2120,0
2121,0
2122,6
2123,2
2124,14
2125,0
2126,6
2127,2
2128,14
2129,0
2130,0
2131,2
2132,0
2133,0
2134,6
2135,4
2136,4
2137,0
2138,2
2139,8
2140,14
2141,0
2142,0
2143,0
2144,6
2145,0
2146,6
2147,0
2148,2
2149,8
2150,14
2151,4
2152,0
2153,10
2154,0
2155,14
2156,14
2157,8
2158,0
2159,14
2160,0
2161,0
2162,0
2163,8
2164,6
2165,0
2166,0
2167,6
2168,0
2169,8
2170,2
2171,0
2172,14
2173,0
2174,0
2175,14
2176,0
2177,8
2178,0
2179,0
2180,0
2181,4
2182,0
2183,14
2184,0
2185,6
2186,0
2187,6
2188,2
2189,4
2190,4
2191,4
2192,8
2193,1
2194,2
2195,6
2196,14
2197,14
2198,8
2199,0
2200,14
2201,2
2202,0
2203,14
2204,6
2205,14
2206,0
2207,4
2208,0
2209,0
2210,2
2211,0
2212,0
2213,6
2214,4
2215,4
2216,0
2217,0
2218,6
2219,0
2220,4
2221,14
2222,6
2223,4
2224,0
2225,0
2226,10
2227,0
2228,0
2229,6
2230,14
2231,6
2232,0
2233,6
2234,4
2235,14
2236,2
2237,14
2238,6
2239,4
2240,0
2241,0
2242,10
2243,0
2244,2
2245,6
2246,14
2247,6
2248,4
2249,2
2250,14
2251,2
2252,0
2253,0
2254,6
2255,2
2256,0
2257,4
2258,6
2259,5
2260,0
2261,0
2262,8
2263,0
2264,0
2265,0
2266,0
2267,3
2268,0
2269,2
2270,0
2271,14
2272,5
2273,0
2274,2
2275,10
2276,0
2277,14
2278,0
2279,2
2280,6
2281,2
2282,4
2283,6
2284,3
2285,0
2286,0
2287,0
2288,2
2289,0
2290,6
2291,0
2292,0
2293,2
2294,0
2295,3
2296,0
2297,0
2298,2
2299,8
2300,1
2301,0
2302,2
2303,0
2304,14
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,0
2312,1
2313,0
2314,2
2315,0
2316,14
2317,3
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,8
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,6
2333,3
2334,0
2335,14
2336,0
2337,14
2338,6
2339,4
2340,14
2341,6
2342,0
2343,14
2344,2
2345,2
2346,2
2347,14
2348,14
2349,8
2350,2
2351,14
2352,0
2353,6
2354,0
2355,2
2356,14
2357,2
2358,6
2359,0
2360,6
2361,2
2362,0
2363,14
2364,0
2365,4
2366,6
2367,0
2368,4
2369,0
2370,0
2371,14
2372,0
2373,6
2374,0
2375,2
2376,14
2377,14
2378,8
2379,0
2380,14
2381,2
2382,0
2383,8
2384,0
2385,6
2386,0
2387,0
2388,14
2389,0
2390,14
2391,0
2392,0
2393,6
2394,0
2395,4
2396,0
2397,14
2398,0
2399,0
2400,2
2401,0
2402,0
2403,14
2404,2
2405,5
2406,2
2407,14
2408,14
2409,8
2410,0
2411,14
2412,2
2413,2
2414,6
2415,0
2416,6
2417,2
2418,2
2419,0
2420,2
2421,6
2422,14
2423,6
2424,2
2425,14
2426,0
2427,14
2428,2
2429,0
2430,0
2431,0
2432,0
2433,0
2434,2
2435,0
2436,2
2437,6
2438,14
2439,6
2440,0
2441,0
2442,2
2443,0
2444,0
2445,0
2446,1
2447,3
2448,3
2449,0
2450,2
2451,6
2452,0
2453,6
2454,0
2455,0
2456,6
2457,2
2458,4
2459,0
2460,6
2461,2
2462,0
2463,1
2464,0
2465,4
2466,0
2467,0
2468,14
2469,0
2470,0
2471,0
2472,2
2473,2
2474,14
2475,6
2476,2
2477,0
2478,14
2479,2
2480,2
2481,14
2482,14
2483,8
2484,6
2485,2
2486,14
2487,6
2488,4
2489,0
2490,0
2491,10
2492,0
2493,2
2494,14
2495,2
2496,6
2497,2
2498,0
2499,6
2500,3
2501,2
2502,2
2503,0
2504,2
2505,6
2506,4
2507,4
2508,0
2509,14
2510,6
2511,0
2512,6
2513,4
2514,14
2515,4
2516,2
2517,2
2518,2
2519,14
2520,6
2521,4
2522,6
2523,2
2524,0
2525,14
2526,2
2527,5
2528,2
2529,14
2530,0
2531,6
2532,2
2533,14
2534,2
2535,0
2536,14
2537,0
2538,14
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,14
2546,0
2547,2
2548,0
2549,0
2550,6
2551,0
2552,0
2553,5
2554,14
2555,6
2556,0
2557,8
2558,14
2559,2
2560,14
2561,8
2562,2
2563,14
2564,0
2565,14
2566,0
2567,2
2568,14
2569,0
2570,14
2571,2
2572,0
2573,6
2574,2
2575,14
2576,6
2577,2
2578,6
2579,0
2580,2
2581,0
2582,6
2583,4
2584,0
2585,0
2586,0
2587,2
2588,14
2589,6
2590,0
2591,14
2592,2
2593,0
2594,0
2595,6
2596,0
2597,2
2598,6
2599,6
2600,4
2601,0
2602,0
2603,6
2604,4
2605,14
2606,0
2607,14
2608,2
2609,6
2610,4
2611,0
2612,2
2613,14
2614,3
2615,0
2616,0
2617,6
2618,2
2619,2
2620,0
2621,6
2622,0
2623,0
2624,14
2625,14
2626,14
2627,12
2628,4
2629,0
2630,0
2631,6
2632,0
2633,0
2634,0
2635,4
2636,6
2637,0
2638,6
2639,0
2640,0
2641,0
2642,14
2643,6
2644,0
2645,6
2646,2
2647,0
2648,14
2649,2
2650,14
2651,6
2652,4
2653,6
2654,0
2655,2
2656,0
2657,0
2658,6
2659,2
2660,0
2661,6
2662,0
2663,0
2664,0
2665,0
2666,6
2667,1
2668,14
2669,4
2670,6
2671,0
2672,1
2673,14
2674,0
2675,0
2676,6
2677,2
2678,2
2679,6
2680,14
2681,6
2682,4
2683,6
2684,14
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,6
2693,3
2694,6
2695,3
2696,0
2697,6
2698,2
2699,0
2700,1
2701,2
2702,6
2703,4
2704,4
2705,14
2706,2
2707,14
2708,6
2709,0
2710,0
2711,14
2712,2
2713,14
2714,6
2715,4
2716,6
2717,0
2718,2
2719,0
2720,0
2721,6
2722,0
2723,14
2724,0
2725,6
2726,0
2727,14
2728,0
2729,0
2730,6
2731,1
2732,14
2733,2
2734,14
2735,2
2736,4
2737,6
2738,0
2739,1
2740,14
2741,0
2742,0
2743,14
2744,0
2745,6
2746,2
2747,2
2748,4
2749,6
2750,0
2751,2
2752,1
2753,14
2754,0
2755,8
2756,4
2757,2
2758,6
2759,4
2760,0
2761,6
2762,0
2763,0
2764,0
2765,0
2766,6
2767,1
2768,14
2769,4
2770,6
2771,0
2772,1
2773,14
2774,0
2775,0
2776,14
2777,0
2778,8
2779,4
2780,2
2781,6
2782,4
2783,0
2784,6
2785,0
2786,8
2787,0
2788,0
2789,4
2790,14
2791,1
2792,14
2793,0
2794,6
2795,0
2796,2
2797,9
2798,14
2799,0
2800,6
2801,0
2802,0
2803,0
2804,4
2805,2
2806,0
2807,10
2808,4
2809,0
2810,10
2811,5
2812,0
2813,0
2814,8
2815,0
2816,0
2817,0
2818,14
2819,6
2820,4
2821,4
2822,0
2823,2
2824,14
2825,1
2826,14
2827,0
2828,0
2829,0
2830,1
2831,3
2832,1
2833,0
2834,6
2835,0
2836,6
2837,0
2838,4
2839,4
2840,8
2841,0
2842,0
2843,0
2844,3
2845,0
2846,6
2847,0
2848,4
2849,4
2850,14
2851,2
2852,0
2853,2
2854,10
2855,0
2856,14
2857,0
2858,2
2859,14
2860,0
2861,14
2862,0
2863,2
2864,8
2865,0
2866,6
2867,0
2868,0
2869,0
2870,14
2871,4
2872,4
2873,12
2874,0
2875,2
2876,6
2877,4
2878,0
2879,8
2880,10
2881,14
2882,14
2883,14
2884,12
2885,4
2886,8
2887,0
2888,0
2889,6
2890,0
2891,4
2892,4
2893,14
2894,2
2895,0
2896,2
2897,10
2898,0
2899,14
2900,0
2901,8
2902,14
2903,14
2904,14
2905,8
2906,4
2907,0
2908,0
2909,6
2910,2
2911,0
2912,0
2913,8
2914,0
2915,0
2916,0
2917,0
2918,10
2919,14
2920,0
2921,6
2922,0
2923,4
2924,6
2925,2
2926,3
2927,2
2928,0
2929,6
2930,2
2931,14
2932,14
2933,10
2934,0
2935,14
2936,2
2937,2
2938,0
2939,14
2940,14
2941,14
2942,8
2943,6
2944,2
2945,14
2946,0
2947,0
2948,0
2949,6
2950,2
2951,0
2952,2
2953,6
2954,4
2955,0
2956,6
2957,1
2958,14
2959,0
2960,6
2961,0
2962,14
2963,0
2964,4
2965,0
2966,14
2967,5
2968,0
2969,2
2970,9
2971,14
2972,14
2973,0
2974,6
2975,4
2976,0
2977,6
2978,0
2979,14
2980,14
2981,0
2982,6
2983,4
2984,2
2985,2
2986,14
2987,14
2988,0
2989,8
2990,0
2991,0
2992,2
2993,0
2994,0
2995,0
2996,14
2997,14
